Student_ID,Name,Age,Gender,Marital_Status,Previous_GPA,GPA,Failed_Courses,Attendance_Rate,Tuition_Fees_Up_to_Date,Scholarship,Family_Income,Financial_Stress,LMS_Engagement,Quiz_Attempts,Assignment_Completion_Rate,Study_Hours_Per_Week,Dropout
STU100097,Hasan Hasan,22.0,Male,Single,3.52,3.61,0,77.3,Yes,Yes,38102.0,Low,71.8,10.0,79.3,10.9,Yes
STU100098,Nabila Hossain,24.0,Male,Single,3.19,2.8,1,87.1,No,No,60610.0,High,75.7,7.0,55.2,10.0,No
STU100099,Tanvir Rahman,25.0,Female,Single,3.2,3.74,0,82.7,No,Yes,31802.0,Medium,100.0,7.0,100.0,22.4,No
STU100100,Raisa Akter,27.0,Female,Single,3.04,2.88,0,88.1,Yes,Yes,17936.0,Medium,75.9,5.0,65.3,14.2,No
STU100101,Nusrat Khan,18.0,Male,Single,3.57,3.71,0,76.1,Yes,Yes,12000.0,High,76.2,6.0,72.2,13.2,No
STU100102,Tanvir Khan,24.0,Female,Single,3.25,2.93,0,67.0,Yes,No,59515.0,High,70.6,5.0,56.3,11.7,No
STU100103,Fahim Khan,22.0,Female,Single,3.17,3.61,0,90.0,No,No,53899.0,Medium,73.9,9.0,63.5,10.3,No
STU100104,Rakib Karim,27.0,Male,Single,3.29,3.46,0,83.2,Yes,No,56135.0,Medium,83.2,5.0,54.7,15.1,Yes
STU100105,Sadia Rahman,18.0,Female,Single,2.21,2.32,0,78.0,Yes,No,48039.0,Medium,65.1,5.0,58.6,1.2,No
STU100106,Arafat Karim,20.0,Male,Single,3.08,3.03,0,73.5,Yes,No,15303.0,Medium,76.6,9.0,68.9,10.2,No
STU100107,Rakib Hasan,24.0,Male,Single,2.97,2.42,1,77.3,Yes,No,31534.0,Medium,37.6,5.0,64.4,11.6,Yes
STU100108,Nabila Karim,27.0,Female,Single,3.53,4.0,0,100.0,Yes,No,42581.0,Medium,94.5,6.0,98.5,26.1,No
STU100109,Shuvo Chowdhury,18.0,Female,Single,2.68,2.94,0,91.4,Yes,Yes,30121.0,High,85.2,9.0,85.1,11.0,No
STU100110,Fahim Islam,24.0,Female,Single,3.09,2.99,0,75.9,Yes,Yes,61534.0,Low,73.0,3.0,53.0,14.4,Yes
STU100111,Shuvo Karim,22.0,Male,Single,3.87,4.0,0,78.7,Yes,No,41324.0,Medium,97.2,7.0,86.0,30.0,No
STU100112,Rakib Rahman,18.0,Male,Single,2.99,2.6,0,78.7,No,No,64624.0,Medium,58.0,5.0,70.5,17.7,Yes
STU100113,Shuvo Chowdhury,18.0,Male,Single,2.4,1.83,2,74.3,Yes,No,84944.0,Medium,42.3,5.0,35.6,1.0,Yes
STU100114,Adnan Islam,18.0,Male,Single,3.98,3.98,0,74.7,No,No,57437.0,Medium,92.1,6.0,69.4,13.4,Yes
STU100115,Adnan Islam,28.0,Male,Single,2.68,2.44,2,,Yes,No,49386.0,Medium,69.4,5.0,63.6,7.4,No
STU100116,Mim Islam,26.0,Female,Single,2.53,2.39,2,89.2,Yes,Yes,21841.0,Medium,78.6,6.0,84.6,16.8,No
STU100117,Nabila Islam,28.0,Male,Single,2.55,2.53,0,84.0,Yes,No,46485.0,Low,73.2,6.0,81.4,5.5,No
STU100118,Arafat Khan,20.0,Female,Single,3.33,2.97,0,67.8,No,No,18633.0,High,48.2,8.0,42.0,2.1,No
STU100119,Tanvir Rahman,22.0,Male,Married,3.58,3.56,0,76.3,Yes,No,23175.0,Medium,94.4,10.0,88.9,18.9,No
STU100120,Sakib Hasan,28.0,Female,Single,3.79,3.46,0,79.5,Yes,Yes,52772.0,Low,84.1,5.0,86.2,16.0,No
STU100121,Shuvo Khan,27.0,Male,Single,3.01,3.31,0,83.2,Yes,No,22434.0,High,82.3,6.0,74.3,15.1,Yes
STU100122,Sadia Ahmed,26.0,Male,Single,2.56,2.53,2,75.3,Yes,No,156694.0,Low,78.3,3.0,61.3,8.3,Yes
STU100123,Nusrat Ahmed,23.0,Male,Single,2.74,2.9,0,87.7,No,No,74381.0,Medium,85.3,6.0,74.9,11.8,Yes
STU100124,Adnan Ahmed,26.0,Male,Single,3.02,2.48,0,75.2,Yes,No,46245.0,High,77.6,6.0,90.0,4.9,No
STU100125,Mim Islam,25.0,Female,Single,2.99,3.17,0,85.6,Yes,No,12000.0,High,54.7,4.0,61.0,13.4,No
STU100126,Tanvir Hasan,25.0,Male,Single,3.59,4.0,0,80.3,Yes,Yes,15845.0,Medium,81.2,5.0,87.3,17.7,No
STU100127,Raisa Rahman,18.0,Female,Single,2.41,2.44,2,65.2,Yes,No,157603.0,Low,67.0,5.0,61.4,15.9,No
STU100128,Fahim Ahmed,26.0,Female,Single,2.5,2.65,0,87.2,Yes,Yes,33290.0,Low,72.7,4.0,80.2,9.2,No
STU100129,Mim Akter,23.0,Female,Single,2.86,2.79,0,84.4,Yes,No,86287.0,Medium,80.0,7.0,100.0,12.0,No
STU100130,Sumaiya Karim,26.0,Male,Single,3.17,3.28,1,86.4,No,No,33800.0,High,79.1,7.0,50.4,6.7,No
STU100131,Mariya Ahmed,20.0,Female,Single,2.8,3.28,0,74.9,Yes,No,25976.0,Medium,88.5,4.0,75.3,9.8,No
STU100132,Mahin Hossain,20.0,Male,Single,2.76,3.44,0,85.2,Yes,No,25032.0,High,66.8,6.0,76.8,16.5,No
STU100133,Mim Khan,23.0,Male,Single,3.53,3.62,0,87.8,Yes,Yes,19345.0,Low,65.2,4.0,51.3,23.1,No
STU100134,Tasmia Islam,26.0,Female,Single,3.21,2.91,1,81.2,Yes,No,61479.0,Medium,67.7,6.0,75.0,11.6,No
STU100135,Mahin Rahman,24.0,Female,Single,2.56,2.74,0,89.1,Yes,No,55476.0,High,79.6,5.0,89.7,10.1,No
STU100136,Mariya Khan,20.0,Male,Single,2.77,2.4,2,71.6,No,No,33427.0,High,50.7,7.0,34.1,1.0,Yes
STU100137,Shuvo Rahman,20.0,Male,Single,3.23,3.05,2,90.7,Yes,Yes,14370.0,Medium,70.7,6.0,79.9,11.2,No
STU100138,Arafat Rahman,19.0,Male,Single,2.43,2.28,1,55.5,Yes,No,39225.0,High,37.3,5.0,38.8,10.6,No
STU100139,Arafat Khan,26.0,Male,Single,3.23,3.84,0,86.0,Yes,No,61251.0,Medium,71.7,4.0,91.0,13.5,No
STU100140,Mehedi Ahmed,20.0,Male,Single,2.85,3.27,0,93.5,Yes,No,151680.0,Low,74.6,6.0,74.3,10.9,No
STU100141,Mahin Islam,28.0,Female,Single,3.16,3.53,0,79.5,Yes,No,79064.0,Medium,91.5,,89.6,11.8,Yes
STU100142,Sakib Akter,22.0,Female,Single,3.05,3.3,0,91.9,Yes,Yes,50018.0,Medium,87.9,10.0,66.1,18.5,Yes
STU100143,Shuvo Akter,26.0,Female,Single,2.5,2.22,0,76.7,Yes,Yes,28263.0,Medium,73.1,7.0,59.4,8.3,Yes
STU100144,Nusrat Khan,25.0,Male,Single,2.71,2.78,2,91.4,Yes,No,89327.0,Medium,79.3,8.0,53.3,8.3,No
STU100145,Rakib Sultana,19.0,Female,Single,3.65,4.0,0,88.6,Yes,No,47927.0,High,100.0,9.0,83.9,21.6,No
STU100146,Tanvir Ahmed,20.0,Female,Single,4.0,4.0,0,88.7,Yes,Yes,49093.0,Medium,71.8,4.0,68.9,14.2,No
STU100147,Nabila Hossain,19.0,Female,Single,2.21,2.52,1,91.4,Yes,No,86154.0,Medium,58.9,5.0,78.1,3.0,No
STU100148,Mariya Karim,25.0,Male,Single,3.47,2.99,0,78.6,Yes,No,39359.0,High,90.4,9.0,75.0,14.2,No
STU100149,Fahim Islam,23.0,Male,Single,3.13,3.35,0,94.3,No,No,73702.0,Medium,82.0,6.0,72.5,13.5,No
STU100150,Sumaiya Chowdhury,23.0,Male,Single,3.94,3.62,0,89.7,Yes,No,23251.0,Medium,91.6,9.0,86.3,16.7,No
STU100151,Jannat Ahmed,26.0,Female,Single,2.75,2.68,2,83.2,Yes,Yes,30384.0,High,50.0,4.0,63.3,13.2,No
STU100152,Sumaiya Chowdhury,25.0,Female,Single,3.4,3.83,0,85.5,Yes,No,58325.0,Medium,90.5,6.0,78.1,19.8,No
STU100153,Shuvo Ahmed,21.0,Female,Single,2.86,2.97,0,80.8,No,No,43543.0,Low,87.5,5.0,94.4,8.1,No
STU100154,Raisa Rahman,21.0,Male,Single,3.58,3.82,0,85.3,No,Yes,39001.0,Low,85.2,9.0,73.2,16.7,No
STU100155,Mehedi Islam,26.0,Male,Single,4.0,3.94,0,71.8,Yes,Yes,23403.0,High,88.6,5.0,71.7,16.2,No
STU100156,Mariya Rahman,18.0,Male,Single,3.1,2.52,1,72.8,Yes,No,76331.0,Medium,66.2,5.0,72.9,7.0,Yes
STU100157,Sakib Karim,,Male,Single,2.49,2.21,1,100.0,Yes,Yes,18153.0,Medium,78.3,6.0,46.0,2.8,Yes
STU100158,Mim Chowdhury,19.0,Male,Single,3.64,3.84,0,82.1,No,No,72881.0,Medium,75.2,6.0,79.9,14.9,No
STU100159,Nusrat Islam,23.0,Female,Single,3.25,3.35,0,86.2,Yes,No,46279.0,Medium,61.8,4.0,71.2,10.0,No
STU100160,Raisa Sultana,21.0,Male,Single,3.17,3.67,0,98.1,No,No,46677.0,High,94.2,6.0,89.5,15.1,No
STU100161,Sadia Rahman,28.0,Female,Single,3.71,3.75,0,92.7,No,No,43792.0,Medium,99.1,7.0,87.8,17.6,No
STU100162,Hasan Akter,27.0,Male,Single,2.49,2.22,1,72.1,Yes,Yes,27970.0,Medium,81.8,8.0,90.5,6.6,No
STU100163,Rakib Chowdhury,20.0,Male,Single,2.68,2.67,3,62.3,Yes,No,44141.0,Medium,54.1,6.0,60.1,1.0,Yes
STU100164,Sakib Hasan,20.0,Male,Single,3.27,3.57,0,99.5,Yes,No,55023.0,Medium,79.8,5.0,85.6,13.2,No
STU100165,Fahim Chowdhury,20.0,Female,Married,2.67,2.14,1,82.1,Yes,Yes,56448.0,Low,59.7,9.0,80.4,3.6,Yes
STU100166,Adnan Sultana,23.0,Male,Single,2.86,2.96,0,94.5,Yes,No,42594.0,Medium,79.2,5.0,77.2,14.9,No
STU100167,Tanvir Khan,25.0,Female,Single,3.57,3.2,0,95.4,Yes,No,42285.0,Medium,80.0,4.0,91.4,14.8,No
STU100168,Fahim Ahmed,28.0,Male,Single,3.19,3.24,1,68.1,Yes,No,42113.0,Medium,74.4,5.0,63.1,15.3,Yes
STU100169,Hasan Khan,24.0,Female,Single,2.47,2.69,1,73.3,Yes,Yes,39085.0,High,90.7,8.0,90.7,11.9,Yes
STU100170,Shuvo Hossain,21.0,Female,Single,3.18,3.35,0,87.6,Yes,No,17049.0,High,97.3,6.0,89.5,15.8,No
STU100171,Sakib Hasan,28.0,Male,Single,3.56,3.96,0,81.1,Yes,Yes,33798.0,Medium,67.5,7.0,66.2,16.3,No
STU100172,Sakib Hasan,21.0,Female,Single,3.08,3.15,0,77.5,No,Yes,25415.0,Medium,75.9,3.0,84.2,17.5,No
STU100173,Mahin Hasan,28.0,Male,Single,3.39,3.55,0,92.1,Yes,No,41164.0,Medium,66.4,7.0,56.4,20.1,No
STU100174,Tanvir Hossain,27.0,Female,Single,2.77,2.93,1,83.8,No,No,27170.0,Medium,62.9,4.0,51.9,11.8,No
STU100175,Rakib Hossain,28.0,Male,Married,3.12,2.83,0,96.5,Yes,No,54400.0,High,69.0,8.0,65.6,13.2,Yes
STU100176,Sakib Sultana,28.0,Male,Married,2.29,2.25,2,,Yes,No,86506.0,Medium,50.7,3.0,52.2,1.0,Yes
STU100177,Hasan Sultana,28.0,Female,Single,3.28,2.55,0,70.0,Yes,Yes,37744.0,Low,63.9,6.0,66.7,8.0,No
STU100178,Sadia Khan,19.0,Female,Single,3.16,3.28,0,100.0,Yes,Yes,52268.0,Low,83.4,8.0,90.5,13.5,Yes
STU100179,Nabila Hasan,18.0,Male,Single,2.42,1.59,1,65.5,Yes,Yes,34689.0,Low,69.6,5.0,63.0,1.9,No
STU100180,Sumaiya Ahmed,26.0,Female,Single,3.68,3.94,0,72.4,Yes,No,42515.0,Medium,96.1,7.0,99.5,25.4,No
STU100181,Hasan Sultana,19.0,Male,Single,3.26,3.75,0,91.6,Yes,No,95115.0,Medium,85.5,6.0,84.4,17.5,No
STU100182,Nabila Karim,25.0,Male,Single,2.69,2.84,0,71.0,Yes,Yes,19236.0,Low,74.4,7.0,71.9,10.6,No
STU100183,Nabila Rahman,26.0,Female,Single,3.3,3.49,0,82.5,No,No,31057.0,Low,100.0,9.0,75.6,10.9,No
STU100184,Sakib Akter,21.0,Male,Single,2.56,2.92,0,68.6,No,No,47691.0,High,53.3,1.0,40.3,13.1,Yes
STU100185,Hasan Sultana,25.0,Male,Single,2.62,2.49,2,81.9,Yes,No,41052.0,Medium,60.6,6.0,60.8,9.1,Yes
STU100186,Nabila Rahman,26.0,Female,Married,2.56,2.18,0,79.1,Yes,No,36611.0,Medium,69.0,,47.6,4.8,Yes
STU100187,Tanjim Chowdhury,27.0,Male,Single,2.55,2.52,0,66.6,Yes,Yes,23515.0,Medium,54.8,5.0,81.3,6.4,No
STU100188,Arafat Islam,27.0,Female,Single,3.2,2.97,1,80.5,Yes,No,57085.0,Medium,52.6,7.0,70.9,7.4,No
STU100189,Mahin Islam,22.0,Male,Single,3.04,3.07,0,88.6,No,No,42569.0,High,72.2,6.0,66.4,13.3,No
STU100190,Tasmia Hasan,24.0,Male,Married,3.34,3.41,0,83.4,No,No,64089.0,Medium,78.1,5.0,63.2,12.8,No
STU100191,Tasmia Sultana,27.0,Male,Single,1.73,1.59,4,73.6,Yes,Yes,,Low,51.7,5.0,33.5,1.0,No
STU100192,Raisa Khan,21.0,Female,Single,2.82,2.61,1,85.3,No,Yes,43974.0,Low,46.7,7.0,48.1,15.1,No
STU100193,Shuvo Akter,18.0,Female,Single,2.83,2.18,2,65.1,Yes,No,93297.0,Low,57.0,6.0,54.1,6.2,No
